comment,aspect,sentiment,input_text,label
"Exams are tough and count for 75% of your grade, but Prof. Feitosa gives a lot of outside resources (TAs, QCL mentor, recorded lectures, extra assignments) that can be very helpful. She really wants you to succeed, but the exams count for way too much and are often graded pretty harshly.",practical_sessions,positive,"practical_sessions [SEP] Exams are tough and count for 75% of your grade, but Prof. Feitosa gives a lot of outside resources (TAs, QCL mentor, recorded lectures, extra assignments) that can be very helpful. She really wants you to succeed, but the exams count for way too much and are often graded pretty harshly.",2
"Although he is nice, I found his exams to be much more complicated than his lectures and homework even after a lot of studying. There are a lot of trick questions and you basically work down to the very last minute. Having said that, this is a relaxing class with not that much work, but once again the hard tests really limit how well you do.",subject_difficulty,neutral,"subject_difficulty [SEP] Although he is nice, I found his exams to be much more complicated than his lectures and homework even after a lot of studying. There are a lot of trick questions and you basically work down to the very last minute. Having said that, this is a relaxing class with not that much work, but once again the hard tests really limit how well you do.",1
"Bassam made me feel like our class is really a family. He's one of the funniest, kindest, and sweetest teachers I've ever had, though his class can be a little chaotic or confusing at times. Arabic is a really challenging language, but nobody loves the subject more than him. Be sure to take advantage of the tutoring hours outside of class.",practical_sessions,positive,"practical_sessions [SEP] Bassam made me feel like our class is really a family. He's one of the funniest, kindest, and sweetest teachers I've ever had, though his class can be a little chaotic or confusing at times. Arabic is a really challenging language, but nobody loves the subject more than him. Be sure to take advantage of the tutoring hours outside of class.",2
"A great teacher. The class is hard though, although the bad grade was largely my fault. She holds really fun labs that make it interesting for a non-science major, unlike pretty much all the other science courses you can take here. And they're usually short--another plus.",practical_sessions,positive,"practical_sessions [SEP] A great teacher. The class is hard though, although the bad grade was largely my fault. She holds really fun labs that make it interesting for a non-science major, unlike pretty much all the other science courses you can take here. And they're usually short--another plus.",2
"A good teacher. Better than average. Also very friendly. His corny jokes really helps me get through 3 hours/week of numbers and words. He teaches most things clearly, but if anything is confusing, he doesn't clarify any better, even if you ask him during office hrs. Tests strongly based on class notes-not too bad. Accting is sometimes interesting.",explanation_clarity,positive,"explanation_clarity [SEP] A good teacher. Better than average. Also very friendly. His corny jokes really helps me get through 3 hours/week of numbers and words. He teaches most things clearly, but if anything is confusing, he doesn't clarify any better, even if you ask him during office hrs. Tests strongly based on class notes-not too bad. Accting is sometimes interesting.",2
"Prof Nelson lectures quietly, and when he's sure of what he's talking about, lectures are interesting. He seems an extremely intelligent mathematician, but often makes mistakes in his lectures, and gets flustered, which can be  confusing if the mistake is not as simple or apparent to the students. Very helpful in office hours. Take Discrete Math.",subject_difficulty,positive,"subject_difficulty [SEP] Prof Nelson lectures quietly, and when he's sure of what he's talking about, lectures are interesting. He seems an extremely intelligent mathematician, but often makes mistakes in his lectures, and gets flustered, which can be  confusing if the mistake is not as simple or apparent to the students. Very helpful in office hours. Take Discrete Math.",2
Easily the worst professor I've had at the 5Cs. Her tests are hard and she expects students to know a lot despite giving terrible lectures. Her grading criteria is unclear and she is not helpful in office hours. She generally is not a friendly professor. Do not take classes with her.,subject_difficulty,negative,subject_difficulty [SEP] Easily the worst professor I've had at the 5Cs. Her tests are hard and she expects students to know a lot despite giving terrible lectures. Her grading criteria is unclear and she is not helpful in office hours. She generally is not a friendly professor. Do not take classes with her.,0
"I just had him for lab and he gave very detailed lectures at the beginning of each lab (which would make lab take a long time). He cares a lot about his students though, and as long as you are trying and ask for help, you'll do  really well.",explanation_clarity,positive,"explanation_clarity [SEP] I just had him for lab and he gave very detailed lectures at the beginning of each lab (which would make lab take a long time). He cares a lot about his students though, and as long as you are trying and ask for help, you'll do  really well.",2
"Prof Nelson lectures quietly, and when he's sure of what he's talking about, lectures are interesting. He seems an extremely intelligent mathematician, but often makes mistakes in his lectures, and gets flustered, which can be  confusing if the mistake is not as simple or apparent to the students. Very helpful in office hours. Take Discrete Math.",explanation_clarity,positive,"explanation_clarity [SEP] Prof Nelson lectures quietly, and when he's sure of what he's talking about, lectures are interesting. He seems an extremely intelligent mathematician, but often makes mistakes in his lectures, and gets flustered, which can be  confusing if the mistake is not as simple or apparent to the students. Very helpful in office hours. Take Discrete Math.",2
"Such a nice and caring professor. Cares about your development in Spanish and as a person. Every piece of work you have to do is carefully considered to help you master the language. Furthermore, his office hours are extremely helpful. Language is not easy for me so that is why I made it difficult.",subject_difficulty,positive,"subject_difficulty [SEP] Such a nice and caring professor. Cares about your development in Spanish and as a person. Every piece of work you have to do is carefully considered to help you master the language. Furthermore, his office hours are extremely helpful. Language is not easy for me so that is why I made it difficult.",2
"The professor is a nice guy, but his class is just way too boring. His lecture is not organized at all, and he just say whatever jumps to his mind. He gives way too much reading and the readings are boring but not as boring as his lecture. Don't take his class if you are really interested in Chinese history, cuz at the end of the semester you won't",explanation_clarity,neutral,"explanation_clarity [SEP] The professor is a nice guy, but his class is just way too boring. His lecture is not organized at all, and he just say whatever jumps to his mind. He gives way too much reading and the readings are boring but not as boring as his lecture. Don't take his class if you are really interested in Chinese history, cuz at the end of the semester you won't",1
"Professor Dashaputre is the teacher you want for Organic Chemistry. She is helpful and open to spending time with you individually if you are struggling in any way, however, that being said the class is difficult as you would expect and the tests (while similar to the practice exams) are about 4x as hard.",subject_difficulty,negative,"subject_difficulty [SEP] Professor Dashaputre is the teacher you want for Organic Chemistry. She is helpful and open to spending time with you individually if you are struggling in any way, however, that being said the class is difficult as you would expect and the tests (while similar to the practice exams) are about 4x as hard.",0
"This prof is so familiar of the complex topics that I feel he doesn't know how to explain these concepts to novices. In a class as technical as this one, it would have been helpful to understand the intuition behind things, or have more opportunities for exposure to problems outside of the exam and few textbook problems he recommends.",study_material,neutral,"study_material [SEP] This prof is so familiar of the complex topics that I feel he doesn't know how to explain these concepts to novices. In a class as technical as this one, it would have been helpful to understand the intuition behind things, or have more opportunities for exposure to problems outside of the exam and few textbook problems he recommends.",1
"The Psychology of Morality is lecture and discussion based, and Valdesolo is a fun and engaging lecturer. However, writing essays will take over your life, and if you ""miss the mark"" then he may grade you very poorly, and his criticisms of your writing is not always done in a respectful manner.",explanation_clarity,positive,"explanation_clarity [SEP] The Psychology of Morality is lecture and discussion based, and Valdesolo is a fun and engaging lecturer. However, writing essays will take over your life, and if you ""miss the mark"" then he may grade you very poorly, and his criticisms of your writing is not always done in a respectful manner.",2
"What a ridiculous professor. He is very unclear and never does any problems in class to prepare students for the midterms. Also, doesn't curve tests when the highest grade is an 81 and says his normal grade for an Econ 50 class is a B-. Avoid if possible",practical_sessions,negative,"practical_sessions [SEP] What a ridiculous professor. He is very unclear and never does any problems in class to prepare students for the midterms. Also, doesn't curve tests when the highest grade is an 81 and says his normal grade for an Econ 50 class is a B-. Avoid if possible",0
"Intro astronomy is hard for a GE-exams are very curved. Really interesting though, and prof. naftilan is a riot. Lots is covered. even though attendance is not taken, I would go to class since I have missed it when what was discussed was an essay question.",practical_sessions,negative,"practical_sessions [SEP] Intro astronomy is hard for a GE-exams are very curved. Really interesting though, and prof. naftilan is a riot. Lots is covered. even though attendance is not taken, I would go to class since I have missed it when what was discussed was an essay question.",0
"Although he is nice, I found his exams to be much more complicated than his lectures and homework even after a lot of studying. There are a lot of trick questions and you basically work down to the very last minute. Having said that, this is a relaxing class with not that much work, but once again the hard tests really limit how well you do.",explanation_clarity,neutral,"explanation_clarity [SEP] Although he is nice, I found his exams to be much more complicated than his lectures and homework even after a lot of studying. There are a lot of trick questions and you basically work down to the very last minute. Having said that, this is a relaxing class with not that much work, but once again the hard tests really limit how well you do.",1
"Fabbe is great -- and if you are thinking of Middle Eastern studies, taking a class with her is a MUST. The class is mostly centered around security-studies, grounded in IR theory. Classes require a fair amount of preparation and exams require tons of studying. Rewarding nonetheless.",practical_sessions,positive,"practical_sessions [SEP] Fabbe is great -- and if you are thinking of Middle Eastern studies, taking a class with her is a MUST. The class is mostly centered around security-studies, grounded in IR theory. Classes require a fair amount of preparation and exams require tons of studying. Rewarding nonetheless.",2
He is a really nice man. Generally not the hardest class but it was often confusing as to what was expected. The class was a large lecture and sometimes it was hard to determine what was actually important to take notes on. He is what I see as the stereotypical college professor. Often the textbook was too hard / too in-depth and was not helpful.,study_material,negative,study_material [SEP] He is a really nice man. Generally not the hardest class but it was often confusing as to what was expected. The class was a large lecture and sometimes it was hard to determine what was actually important to take notes on. He is what I see as the stereotypical college professor. Often the textbook was too hard / too in-depth and was not helpful.,0
"This class helped strengthen my grammar skills, and I'm glad that we also learned more about Spain + Latin American culture. At times, she went a little quickly over the material, but she was accessible after class and during office hours if you had questions. She thoughtfully listened to each student during discussions, and was understanding.",teaching_pace,positive,"teaching_pace [SEP] This class helped strengthen my grammar skills, and I'm glad that we also learned more about Spain + Latin American culture. At times, she went a little quickly over the material, but she was accessible after class and during office hours if you had questions. She thoughtfully listened to each student during discussions, and was understanding.",2
He's still a new prof. Could definitely spice up his teaching style. Cannot tell what is or isn't important based on lectures. I feel like if I went to more office hours I would've had a better idea of what he expected.,explanation_clarity,neutral,explanation_clarity [SEP] He's still a new prof. Could definitely spice up his teaching style. Cannot tell what is or isn't important based on lectures. I feel like if I went to more office hours I would've had a better idea of what he expected.,1
Shes sarcastic and has a lot of enthusiasm for the topic. She puts her lecture notes online but you still have to go to class to understand the assignments.,explanation_clarity,positive,explanation_clarity [SEP] Shes sarcastic and has a lot of enthusiasm for the topic. She puts her lecture notes online but you still have to go to class to understand the assignments.,2
"Riggio is probably one of the sweetest profs I've ever met. I was a bit skeptical of his psyc class at first because of all the bad ratings, but dont listen to them (they're really old)! The class is based on the textbook, lots of memorization is needed but its all manageable. Also a group project and presentation at the end. He's a lenient grader!",faculty_availability,negative,"faculty_availability [SEP] Riggio is probably one of the sweetest profs I've ever met. I was a bit skeptical of his psyc class at first because of all the bad ratings, but dont listen to them (they're really old)! The class is based on the textbook, lots of memorization is needed but its all manageable. Also a group project and presentation at the end. He's a lenient grader!",0
"I took this class as a GE hoping it would be easy. It wasn't nearly as easy as I hoped it would be, so if that's your reason for taking the class then there are probably better options. Other than that she's pretty cool and is willing to meet outside of class to help with essays. You have to read a lot but I think that's standard for history.",faculty_availability,positive,"faculty_availability [SEP] I took this class as a GE hoping it would be easy. It wasn't nearly as easy as I hoped it would be, so if that's your reason for taking the class then there are probably better options. Other than that she's pretty cool and is willing to meet outside of class to help with essays. You have to read a lot but I think that's standard for history.",2
"What a great class.  You don't waste time on long-winded works: you study good summaries/examples of what each topic.  You get a huge breadth of information, which is great for an intro class.  Most importantly, you get to discuss ideas for most of the class, which is the whole idea behind philosophy.  It's a great class, and he's an easy grader.",subject_difficulty,positive,"subject_difficulty [SEP] What a great class.  You don't waste time on long-winded works: you study good summaries/examples of what each topic.  You get a huge breadth of information, which is great for an intro class.  Most importantly, you get to discuss ideas for most of the class, which is the whole idea behind philosophy.  It's a great class, and he's an easy grader.",2
"Political Philosophy was an amazing class! I had no prior background in philosophy of any sorts, but just because of this one class, I am now considering adding Philosophy as a major. This course requires you to spend about an hour reading and thinking about the texts before class. In class, you have very stimulating conversation. Tough grading.",study_material,positive,"study_material [SEP] Political Philosophy was an amazing class! I had no prior background in philosophy of any sorts, but just because of this one class, I am now considering adding Philosophy as a major. This course requires you to spend about an hour reading and thinking about the texts before class. In class, you have very stimulating conversation. Tough grading.",2
"What a great class.  You don't waste time on long-winded works: you study good summaries/examples of what each topic.  You get a huge breadth of information, which is great for an intro class.  Most importantly, you get to discuss ideas for most of the class, which is the whole idea behind philosophy.  It's a great class, and he's an easy grader.",teaching_pace,positive,"teaching_pace [SEP] What a great class.  You don't waste time on long-winded works: you study good summaries/examples of what each topic.  You get a huge breadth of information, which is great for an intro class.  Most importantly, you get to discuss ideas for most of the class, which is the whole idea behind philosophy.  It's a great class, and he's an easy grader.",2
"Gary is one of the most thoughtful, kind, and measured people I have met, and despite the touchy subject that is Jerusalem, his goal was clear: to impart as complete and nuanced an understanding of the Holy City as possible. He's an OK lecturer, but nonetheless an extraordinary educator and discussion leader, and his grading is difficult but fair.",explanation_clarity,positive,"explanation_clarity [SEP] Gary is one of the most thoughtful, kind, and measured people I have met, and despite the touchy subject that is Jerusalem, his goal was clear: to impart as complete and nuanced an understanding of the Holy City as possible. He's an OK lecturer, but nonetheless an extraordinary educator and discussion leader, and his grading is difficult but fair.",2
"Prof. Ozbekilk is super nice and a good teacher. His online classes are mainly lectures, but he tries to get the class involved by asking us questions and playing games. I would recommend going to office hours to talk to him so he knows you + you get extra help! Fairly straightforward class. Quiz every week, midterm, test, homework.",faculty_availability,positive,"faculty_availability [SEP] Prof. Ozbekilk is super nice and a good teacher. His online classes are mainly lectures, but he tries to get the class involved by asking us questions and playing games. I would recommend going to office hours to talk to him so he knows you + you get extra help! Fairly straightforward class. Quiz every week, midterm, test, homework.",2
"Really enjoyed his class, Political Phil Honors. Super interesting class, interesting prof too! Learned how to write really good phil papers.  Hard grader, tough curve.  Don't take his class if you won't attend, he can be nit picky--with things other than attendance too.",subject_difficulty,positive,"subject_difficulty [SEP] Really enjoyed his class, Political Phil Honors. Super interesting class, interesting prof too! Learned how to write really good phil papers.  Hard grader, tough curve.  Don't take his class if you won't attend, he can be nit picky--with things other than attendance too.",2
lectures are so clear & comprehensive that you don't need to read; just GO TO CLASS & take good notes. not an easy grader. knows a TON. open to student opinions but not much discussion - more focus on history of phil than student discussion. good class.,subject_difficulty,positive,subject_difficulty [SEP] lectures are so clear & comprehensive that you don't need to read; just GO TO CLASS & take good notes. not an easy grader. knows a TON. open to student opinions but not much discussion - more focus on history of phil than student discussion. good class.,2
"Very accessible outside of class and will talk to you about the material if you have any questions about it. That being said, it's very hard to nail down what it is exactly he wants from students (which is strange, because he's simultaneously very critical). This makes a lot of his grading feel somewhat arbitrary.",subject_difficulty,negative,"subject_difficulty [SEP] Very accessible outside of class and will talk to you about the material if you have any questions about it. That being said, it's very hard to nail down what it is exactly he wants from students (which is strange, because he's simultaneously very critical). This makes a lot of his grading feel somewhat arbitrary.",0
"She only allows hand written notes. You get 3 extra days to turn in essays that you can use at any time which is helpful so you don't have to ask for an extension. Essays are straight forward. Final is either essay, test, or project (you choose which one). Very easy prof.",subject_difficulty,positive,"subject_difficulty [SEP] She only allows hand written notes. You get 3 extra days to turn in essays that you can use at any time which is helpful so you don't have to ask for an extension. Essays are straight forward. Final is either essay, test, or project (you choose which one). Very easy prof.",2
"This is a decent class. The issue is the lack of practice students get with the material. If you are good at math, this class is simple. If you are okay at math, this class is decent. Textbook is terrible and if you want practice with the material, it would help to just buy a good textbook. The concepts are tough and he is generally theory-based",doubt_solving,positive,"doubt_solving [SEP] This is a decent class. The issue is the lack of practice students get with the material. If you are good at math, this class is simple. If you are okay at math, this class is decent. Textbook is terrible and if you want practice with the material, it would help to just buy a good textbook. The concepts are tough and he is generally theory-based",2
"Took Religion, Politics, and Global Violence and he almost converted me to a Religious Studies major. I LOVED the class. With reaction papers, readings, and essays it's a ton of work but seminars are held in his house and you learn more than almost any other class. He's willing to help in any way possible, fun field trips and speakers!",study_material,positive,"study_material [SEP] Took Religion, Politics, and Global Violence and he almost converted me to a Religious Studies major. I LOVED the class. With reaction papers, readings, and essays it's a ton of work but seminars are held in his house and you learn more than almost any other class. He's willing to help in any way possible, fun field trips and speakers!",2
"Love prof luck!!! Cares about students and super clear, engaging lecturer. Participation is not graded but lecture style is a back and forth with students. Very accessible during office hours to ask questions or just chat. Wants to get to know his students! Progressive approach to grading provides ample extra credit, does not cap # of ppl w As",doubt_solving,positive,"doubt_solving [SEP] Love prof luck!!! Cares about students and super clear, engaging lecturer. Participation is not graded but lecture style is a back and forth with students. Very accessible during office hours to ask questions or just chat. Wants to get to know his students! Progressive approach to grading provides ample extra credit, does not cap # of ppl w As",2
"Prof. Koch is the best professor I've had so far. Her lectures flow smoothly between students and teacher, and she strives to consider everyone's background/perspective on the material. There are no tests, and she's very clear with her rubric for the 2-3 pg papers. She assures us we only have to read the important bits of the readings. Love her!",practical_sessions,positive,"practical_sessions [SEP] Prof. Koch is the best professor I've had so far. Her lectures flow smoothly between students and teacher, and she strives to consider everyone's background/perspective on the material. There are no tests, and she's very clear with her rubric for the 2-3 pg papers. She assures us we only have to read the important bits of the readings. Love her!",2
"I absolutely loved taking French with Professor Aitel. She is funny, nice, understanding, and easy. She is so good that I took 33 and 44 with her. I highly recommend taking a class from her!",subject_difficulty,positive,"subject_difficulty [SEP] I absolutely loved taking French with Professor Aitel. She is funny, nice, understanding, and easy. She is so good that I took 33 and 44 with her. I highly recommend taking a class from her!",2
"Love Uvin! He is an engaging and fair teacher. Classes are discussion-based and you get out what you and your classmates put in (reading and effort-wise.) He has an approach of lots of little projects as opposed to larger, more stressful, papers and projects. I developed a real depth of knowledge, had fun, and felt overall very supported.",subject_difficulty,positive,"subject_difficulty [SEP] Love Uvin! He is an engaging and fair teacher. Classes are discussion-based and you get out what you and your classmates put in (reading and effort-wise.) He has an approach of lots of little projects as opposed to larger, more stressful, papers and projects. I developed a real depth of knowledge, had fun, and felt overall very supported.",2
"Professor Gilbert is incredibly knowledgeable about Jewish Civilization. The class is incredibly broad in scope, so we are constantly rushing through the material. While Professor Gilbert encourages discussions sometimes, the class is mostly lectures. Get ready for a rewarding but challenging five-thousand-word paper.",study_material,positive,"study_material [SEP] Professor Gilbert is incredibly knowledgeable about Jewish Civilization. The class is incredibly broad in scope, so we are constantly rushing through the material. While Professor Gilbert encourages discussions sometimes, the class is mostly lectures. Get ready for a rewarding but challenging five-thousand-word paper.",2
"He's on the hard side, lots of reading, but the class was really interesting.  His lectures are painful, but thats why he tends not to lecture and lets students do the teaching.  I learned alot.  Haley's a good guy.",explanation_clarity,neutral,"explanation_clarity [SEP] He's on the hard side, lots of reading, but the class was really interesting.  His lectures are painful, but thats why he tends not to lecture and lets students do the teaching.  I learned alot.  Haley's a good guy.",1
"the class is not difficult but you need to actually learn the course material in order to succeed. textbook was recommended but not mandatory, but if you attend lecture and take notes the reading is not necessary. there were typically quizzes each chapter, with a 3 unit tests in total, and no cumulative final. very charismatic and makes lecture fun",practical_sessions,positive,"practical_sessions [SEP] the class is not difficult but you need to actually learn the course material in order to succeed. textbook was recommended but not mandatory, but if you attend lecture and take notes the reading is not necessary. there were typically quizzes each chapter, with a 3 unit tests in total, and no cumulative final. very charismatic and makes lecture fun",2
"Great professor, helpful in office hours. Young and easy to understand. Tests and 1 paper about topic of your choice on anything related to social psychology. Very easy to get an A if you do the work.",doubt_solving,positive,"doubt_solving [SEP] Great professor, helpful in office hours. Young and easy to understand. Tests and 1 paper about topic of your choice on anything related to social psychology. Very easy to get an A if you do the work.",2
"While she is helpful if you go to see her outside of class, she routinely fails to get through her lecture outline within the class time. Her questions on exams are very unclear and many students miss points because they don't understand what she is asking.",doubt_solving,negative,"doubt_solving [SEP] While she is helpful if you go to see her outside of class, she routinely fails to get through her lecture outline within the class time. Her questions on exams are very unclear and many students miss points because they don't understand what she is asking.",0
Prof. Sarzynski is an incredibly knowledgeable historian. The assignments are creative and well structured. She is always available and willing to help with the writing process during her office hours. You need to do your work. I enjoyed the class discussions.,practical_sessions,positive,practical_sessions [SEP] Prof. Sarzynski is an incredibly knowledgeable historian. The assignments are creative and well structured. She is always available and willing to help with the writing process during her office hours. You need to do your work. I enjoyed the class discussions.,2
Professor Antill was a great FHS teacher. Class was Faith and Reason and he really knew how to analyze religious arguments. Class was very thought provoking and interesting. No textbook only online readings too! Only criticism is he grades papers pretty tough and they are 90% of your grade and his grading scale isn't totally clear.,subject_difficulty,positive,subject_difficulty [SEP] Professor Antill was a great FHS teacher. Class was Faith and Reason and he really knew how to analyze religious arguments. Class was very thought provoking and interesting. No textbook only online readings too! Only criticism is he grades papers pretty tough and they are 90% of your grade and his grading scale isn't totally clear.,2
"He's on the hard side, lots of reading, but the class was really interesting.  His lectures are painful, but thats why he tends not to lecture and lets students do the teaching.  I learned alot.  Haley's a good guy.",study_material,negative,"study_material [SEP] He's on the hard side, lots of reading, but the class was really interesting.  His lectures are painful, but thats why he tends not to lecture and lets students do the teaching.  I learned alot.  Haley's a good guy.",0
Professor Bird is terrible. He barely explains anything and is not very approachable. He doesnt prepare you well for the midterm or final. DONT TAKE HIS CLASS.,doubt_solving,negative,doubt_solving [SEP] Professor Bird is terrible. He barely explains anything and is not very approachable. He doesnt prepare you well for the midterm or final. DONT TAKE HIS CLASS.,0
"Extremely difficult, unhelpful. Guy is a total robot and an awful teacher. Lectures are guided, fill in the blanks, however he tests on conceptual things that aren't covered in the lectures. Sucks",doubt_solving,negative,"doubt_solving [SEP] Extremely difficult, unhelpful. Guy is a total robot and an awful teacher. Lectures are guided, fill in the blanks, however he tests on conceptual things that aren't covered in the lectures. Sucks",0
"If you take the initiative to do the practice problems, understand the homework, study the lecture slides, and go to office hours, the tests aren't that hard and you will definitely succeed. Helpful in office hours without ever giving the answer. Not a terribly difficult class, but he is a very effective teacher and I learned a lot.",faculty_availability,positive,"faculty_availability [SEP] If you take the initiative to do the practice problems, understand the homework, study the lecture slides, and go to office hours, the tests aren't that hard and you will definitely succeed. Helpful in office hours without ever giving the answer. Not a terribly difficult class, but he is a very effective teacher and I learned a lot.",2
"he was funny in class, but unclear and the test material came out of nowhere...he is also too focused on math.  nice guy though",study_material,neutral,"study_material [SEP] he was funny in class, but unclear and the test material came out of nowhere...he is also too focused on math.  nice guy though",1
He is amazing! Learned a ton in his class. He has high expectations but they can be met as long as you put in the effort.,faculty_availability,neutral,faculty_availability [SEP] He is amazing! Learned a ton in his class. He has high expectations but they can be met as long as you put in the effort.,1
GREAT PROFESSOR! They're not lying when they say she's the best professor out there. She makes OChem easy to understand and connects the dots between different topics together. Hard to get in her class though.,subject_difficulty,positive,subject_difficulty [SEP] GREAT PROFESSOR! They're not lying when they say she's the best professor out there. She makes OChem easy to understand and connects the dots between different topics together. Hard to get in her class though.,2
"I don't know what your other options are, but I do not recommend this professor.  Like others have said, he's a good speaker, but literally nothing he says makes sense.  Really bad at explaining the material and answering questions.  I learned from the book.  His tests are full of errors and poorly written.  You'll survive, but it will be painful.",doubt_solving,negative,"doubt_solving [SEP] I don't know what your other options are, but I do not recommend this professor.  Like others have said, he's a good speaker, but literally nothing he says makes sense.  Really bad at explaining the material and answering questions.  I learned from the book.  His tests are full of errors and poorly written.  You'll survive, but it will be painful.",0
"Prof. Espinosa is very knowledgable and sophisticated. He assignes more readings and papers than average, but he also gives very detailed feedbacks. He corrects all the papers very thoroughly and I feel like I come out of this class a better writer. He is a tough grader, rarely gives out A or A-, mostly B+.",subject_difficulty,positive,"subject_difficulty [SEP] Prof. Espinosa is very knowledgable and sophisticated. He assignes more readings and papers than average, but he also gives very detailed feedbacks. He corrects all the papers very thoroughly and I feel like I come out of this class a better writer. He is a tough grader, rarely gives out A or A-, mostly B+.",2
"Very clear lectures. Problem solving and technique focus rather than theory focus- he often glosses or omits proofs of the algorithms he teaches you. This prepares students well for the actuarial exams or other tests, but those looking for purer math might want more. Never uses the text book.",explanation_clarity,positive,"explanation_clarity [SEP] Very clear lectures. Problem solving and technique focus rather than theory focus- he often glosses or omits proofs of the algorithms he teaches you. This prepares students well for the actuarial exams or other tests, but those looking for purer math might want more. Never uses the text book.",2
His class did not help me learn the material well and when I asked for help he did not care to provide it. He is not an easy professor because he does not teach the subject well and then tests you on it with a test he does not even read himself. Please do not take his class!,subject_difficulty,negative,subject_difficulty [SEP] His class did not help me learn the material well and when I asked for help he did not care to provide it. He is not an easy professor because he does not teach the subject well and then tests you on it with a test he does not even read himself. Please do not take his class!,0
